Id,SalePrice
1461,127022.265625
1462,157465.84375
1463,188108.890625
1464,190684.875
1465,168587.640625
1466,175955.1875
1467,177226.75
1468,172989.5625
1469,182714.328125
1470,128555.765625
1471,202556.875
1472,93733.25
1473,98152.203125
1474,148762.234375
1475,111815.8984375
1476,376524.59375
1477,247092.453125
1478,306237.25
1479,244956.78125
1480,540493.8125
1481,300032.34375
1482,205859.109375
1483,173442.15625
1484,167928.46875
1485,180175.578125
1486,196564.0
1487,318506.1875
1488,220413.796875
1489,205411.671875
1490,221316.859375
1491,187718.3125
1492,90988.0703125
1493,177173.15625
1494,305143.40625
1495,278314.0625
1496,238135.453125
1497,176488.484375
1498,163678.984375
1499,160319.859375
1500,169519.234375
1501,178818.890625
1502,147034.765625
1503,288866.40625
1504,240230.46875
1505,222870.953125
1506,188635.859375
1507,257855.109375
1508,218808.53125
1509,156416.40625
1510,146002.921875
1511,139016.09375
1512,180800.75
1513,144047.53125
1514,178399.96875
1515,216582.859375
1516,150473.703125
1517,161906.59375
1518,126849.0703125
1519,231860.328125
1520,136414.53125
1521,137060.953125
1522,161781.8125
1523,110144.9296875
1524,126692.484375
1525,126773.6484375
1526,115583.03125
1527,93098.75
1528,130678.5
1529,149397.25
1530,162378.171875
1531,104491.234375
1532,100160.1484375
1533,146377.859375
1534,117464.90625
1535,148071.28125
1536,115790.21875
1537,78449.21875
1538,159180.265625
1539,195888.625
1540,84533.6953125
1541,150932.0
1542,135139.359375
1543,209987.203125
1544,83942.6484375
1545,104044.296875
1546,132675.8125
1547,145622.90625
1548,142064.125
1549,113022.9609375
1550,146070.390625
1551,105492.9609375
1552,138826.75
1553,139734.859375
1554,115205.4375
1555,178089.9375
1556,86246.5078125
1557,104867.6953125
1558,96323.6796875
1559,73056.3828125
1560,122419.3359375
1561,124069.3671875
1562,124657.8515625
1563,127357.671875
1564,149213.234375
1565,152704.203125
1566,239231.65625
1567,75815.484375
1568,230738.640625
1569,143071.859375
1570,140083.15625
1571,120780.8515625
1572,150875.640625
1573,252469.65625
1574,128391.96875
1575,219515.0625
1576,259268.0625
1577,201808.234375
1578,151581.078125
1579,138123.015625
1580,193288.078125
1581,150493.71875
1582,128575.8515625
1583,342853.375
1584,237947.09375
1585,140945.03125
1586,77233.46875
1587,103447.4296875
1588,146424.59375
1589,106131.6328125
1590,132394.6875
1591,98145.8125
1592,110917.8125
1593,123521.265625
1594,140999.0625
1595,105444.2421875
1596,244269.390625
1597,201384.0
1598,204154.65625
1599,184007.296875
1600,169042.125
1601,61492.16015625
1602,109479.046875
1603,82380.828125
1604,276004.34375
1605,255382.890625
1606,158519.9375
1607,176438.84375
1608,221630.5625
1609,197843.765625
1610,162421.984375
1611,142441.421875
1612,171590.984375
1613,183222.703125
1614,117335.25
1615,87054.25
1616,68774.25
1617,87808.2421875
1618,124569.109375
1619,143423.890625
1620,180848.546875
1621,139478.8125
1622,149312.890625
1623,302606.125
1624,233404.84375
1625,122764.875
1626,168011.90625
1627,194556.890625
1628,283301.125
1629,181940.5625
1630,386880.34375
1631,232791.90625
1632,246769.734375
1633,177344.78125
1634,190002.4375
1635,176275.859375
1636,150848.46875
1637,204078.4375
1638,184223.46875
1639,184799.25
1640,256308.703125
1641,175643.3125
1642,222735.203125
1643,217715.25
1644,229320.453125
1645,203985.28125
1646,160636.96875
1647,150359.828125
1648,132162.484375
1649,140997.0625
1650,118777.421875
1651,116063.3515625
1652,93937.6484375
1653,99549.15625
1654,146149.109375
1655,134213.6875
1656,147708.453125
1657,147589.015625
1658,147274.03125
1659,123773.296875
1660,153295.234375
1661,502870.90625
1662,385415.78125
1663,381438.09375
1664,433415.53125
1665,334309.84375
1666,314818.03125
1667,372890.53125
1668,332073.96875
1669,302127.875
1670,348980.40625
1671,270882.5625
1672,518275.0625
1673,323220.0625
1674,245239.59375
1675,183090.921875
1676,197038.96875
1677,227976.8125
1678,499937.65625
1679,397932.6875
1680,341422.09375
1681,267290.8125
1682,288025.4375
1683,175506.09375
1684,167594.3125
1685,171793.375
1686,170401.453125
1687,169226.015625
1688,190977.15625
1689,198077.5625
1690,191110.296875
1691,187930.984375
1692,258144.625
1693,172530.828125
1694,185593.15625
