Id,SalePrice
1461,124221.65625
1462,166883.890625
1463,181323.234375
1464,201491.5
1465,186676.96875
1466,169754.546875
1467,174425.890625
1468,170239.171875
1469,177633.890625
1470,127940.6171875
1471,201237.28125
1472,96404.4453125
1473,99483.21875
1474,146135.1875
1475,118988.2265625
1476,401527.0625
1477,247997.6875
1478,287083.625
1479,251542.953125
1480,510149.875
1481,306354.125
1482,210228.28125
1483,170772.171875
1484,166656.109375
1485,182115.171875
1486,193929.1875
1487,343159.90625
1488,227905.15625
1489,209755.828125
1490,227758.859375
1491,191641.515625
1492,85650.4296875
1493,191842.90625
1494,297010.8125
1495,272663.65625
1496,255623.796875
1497,178957.25
1498,165332.6875
1499,159504.9375
1500,156551.21875
1501,183348.84375
1502,160156.5
1503,317800.625
1504,243741.125
1505,230085.28125
1506,189287.03125
1507,244979.546875
1508,183736.109375
1509,166078.15625
1510,145387.265625
1511,141420.796875
1512,160331.9375
1513,148006.328125
1514,174807.53125
1515,206472.09375
1516,141243.609375
1517,168264.640625
1518,136569.671875
1519,237411.0625
1520,135957.5625
1521,133091.234375
1522,161531.3125
1523,119470.6484375
1524,127722.25
1525,118852.875
1526,115519.890625
1527,112226.3984375
1528,131468.65625
1529,150866.421875
1530,176022.5625
1531,113672.046875
1532,89402.4765625
1533,142774.5625
1534,122404.5
1535,151694.921875
1536,113030.9921875
1537,68454.90625
1538,144150.65625
1539,204348.578125
1540,96213.6796875
1541,142913.21875
1542,141591.84375
1543,196345.328125
1544,74352.25
1545,112306.375
1546,138758.46875
1547,136233.375
1548,138628.328125
1549,117354.6796875
1550,136835.140625
1551,105572.1015625
1552,153388.515625
1553,163554.609375
1554,118281.921875
1555,164434.109375
1556,75321.75
1557,102697.5546875
1558,108170.703125
1559,72081.96875
1560,130570.4296875
1561,162418.046875
1562,131402.296875
1563,115885.5703125
1564,157884.5625
1565,144370.390625
1566,243040.140625
1567,80334.390625
1568,218170.046875
1569,137155.890625
1570,147905.765625
1571,114175.4296875
1572,141044.71875
1573,254568.421875
1574,113311.671875
1575,238888.265625
1576,239926.859375
1577,199534.046875
1578,147231.1875
1579,146468.46875
1580,195389.140625
1581,158827.59375
1582,130760.0390625
1583,319558.1875
1584,226328.3125
1585,137787.328125
1586,65989.2265625
1587,97584.90625
1588,158508.484375
1589,108902.5
1590,134604.15625
1591,91644.5
1592,119921.390625
1593,133783.734375
1594,169230.265625
1595,112484.015625
1596,229498.6875
1597,203222.09375
1598,216283.578125
1599,169749.90625
1600,168810.875
1601,56935.09375
1602,112813.6328125
1603,64837.8359375
1604,272285.84375
1605,238785.859375
1606,156097.765625
1607,173096.296875
1608,212692.984375
1609,189073.65625
1610,154028.890625
1611,138434.578125
1612,158011.71875
1613,171268.03125
1614,117991.1796875
1615,88090.203125
1616,70226.2421875
1617,95598.4453125
1618,125873.0859375
1619,149378.3125
1620,162251.03125
1621,133651.015625
1622,140419.1875
1623,269511.9375
1624,216895.1875
1625,121465.1015625
1626,163566.78125
1627,193563.5625
1628,287631.09375
1629,185233.890625
1630,353025.28125
1631,220356.359375
1632,232377.765625
1633,175739.453125
1634,190413.296875
1635,181184.828125
1636,154568.484375
1637,181172.65625
1638,187275.703125
1639,184049.578125
1640,257609.515625
1641,179359.484375
1642,223770.203125
1643,216996.3125
1644,235942.9375
1645,201268.625
1646,160638.203125
1647,153786.484375
1648,132495.96875
1649,142631.578125
1650,117805.1640625
1651,124247.65625
1652,96974.7421875
1653,97386.078125
1654,147248.3125
1655,139878.578125
1656,140413.234375
1657,147045.796875
1658,142195.765625
1659,125379.984375
1660,170755.265625
1661,440487.34375
1662,368825.8125
1663,357978.25
1664,413773.375
1665,336974.71875
1666,315402.1875
1667,403257.96875
1668,332552.15625
1669,308757.125
1670,333709.3125
1671,261108.140625
1672,496307.28125
1673,318934.53125
1674,253464.390625
1675,184041.71875
1676,193478.671875
1677,223147.40625
1678,476908.625
1679,407847.8125
1680,327917.9375
1681,255329.203125
1682,287727.6875
1683,175527.71875
1684,175524.1875
1685,167056.6875
1686,167653.828125
1687,164749.25
1688,192401.25
1689,201839.890625
1690,190681.59375
1691,186618.5625
1692,289138.1875
1693,165260.375
1694,180276.09375
1695,169493.140625
1696,267446.9375
1697,174974.59375
1698,376333.96875
1699,341242.6875
1700,246248.234375
1701,264284.3125
1702,243125.40625
1703,242812.546875
1704,271357.75
1705,244297.90625
1706,396786.8125
1707,224970.90625
1708,213312.140625
1709,288496.0
1710,222492.328125
1711,278536.875
1712,251463.125
1713,278664.15625
1714,220547.375
1715,214997.5
1716,182195.4375
1717,175559.515625
1718,133630.140625
1719,195050.03125
1720,232020.890625
1721,165581.609375
1722,121187.8984375
1723,152038.8125
1724,215583.515625
1725,251194.109375
1726,186502.078125
1727,156076.796875
1728,167458.28125
1729,165247.109375
1730,160933.046875
1731,127428.296875
1732,134405.109375
1733,116629.265625
1734,117807.5546875
1735,128044.34375
1736,121412.9453125
1737,332777.0
1738,227636.125
